Algorithm,Dataset,Stream Length,Alpha,Mean Relative Error,Space (Bytes),Time (s)
Count-Sketch,Real-World (NLP),50000,8.0,0.06560718244522189,8048,0.25368666648864746
Count-Sketch Alpha Optimized,Real-World (NLP),50000,8.0,0.06560718244522189,8048,0.2573859691619873
Misra-Gries,Real-World (NLP),50000,8.0,0.0,13112,0.016678810119628906
Space-Saving,Real-World (NLP),50000,8.0,0.0,13112,0.01659226417541504
Count-Min,Skewed,100000,1.5,17.31899431959752,8048,0.2669026851654053
Count-Min Alpha Noise-Cancelled,Skewed,100000,1.5,2.7010956317626422,8048,0.2703220844268799
Count-Sketch,Skewed,100000,1.5,5.705802085787487,8048,0.3726489543914795
Count-Sketch Alpha Optimized,Skewed,100000,1.5,5.705802085787487,8048,0.3706505298614502
Misra-Gries,Skewed,100000,1.5,0.972081001954309,37008,0.03633427619934082
Space-Saving,Skewed,100000,1.5,3.309031535381778,73864,1.397596836090088
Count-Min,Balanced,100000,1.5,141.66219657668046,8048,0.26029300689697266
Count-Min Alpha Noise-Cancelled,Balanced,100000,1.5,3.691206995014998,8048,0.26521801948547363
Count-Sketch,Balanced,100000,1.5,3.784763141227499,8048,0.3523528575897217
Count-Sketch Alpha Optimized,Balanced,100000,1.5,3.784763141227499,8048,0.3716695308685303
Misra-Gries,Balanced,100000,1.5,0.9993097586490324,37008,0.047313690185546875
Space-Saving,Balanced,100000,1.5,2.2550676853719893,73864,5.244861125946045
Count-Min,Real-World (NLP),100000,1.5,11.65971569817314,8048,0.26401185989379883
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,1.5,6.104833170650914,8048,0.26677680015563965
Count-Sketch,Real-World (NLP),100000,1.5,7.941551916899056,8048,0.35178613662719727
Count-Sketch Alpha Optimized,Real-World (NLP),100000,1.5,7.941551916899056,8048,0.3527510166168213
Misra-Gries,Real-World (NLP),100000,1.5,0.906269220003703,52024,0.025252580642700195
Space-Saving,Real-World (NLP),100000,1.5,3.5140200576269907,52024,0.6829419136047363
Count-Min,Skewed,100000,2.0,3.0459772616864176,8048,0.2986719608306885
Count-Min Alpha Noise-Cancelled,Skewed,100000,2.0,2.0663488647283,8048,0.29959583282470703
Count-Sketch,Skewed,100000,2.0,2.9677685539389644,8048,0.3957042694091797
Count-Sketch Alpha Optimized,Skewed,100000,2.0,2.9677685539389644,8048,0.4124159812927246
Misra-Gries,Skewed,100000,2.0,0.7945242554242105,18568,0.037815093994140625
Space-Saving,Skewed,100000,2.0,5.601587351673022,73864,1.2749683856964111
Count-Min,Balanced,100000,2.0,120.42017581804014,8048,0.2916240692138672
Count-Min Alpha Noise-Cancelled,Balanced,100000,2.0,3.2826361150481755,8048,0.2987079620361328
Count-Sketch,Balanced,100000,2.0,3.6326901090720187,8048,0.3893249034881592
Count-Sketch Alpha Optimized,Balanced,100000,2.0,3.6326901090720187,8048,0.3978886604309082
Misra-Gries,Balanced,100000,2.0,0.9964602213345933,37008,0.04997730255126953
Space-Saving,Balanced,100000,2.0,2.517994173144927,73864,5.247860431671143
Count-Min,Real-World (NLP),100000,2.0,3.312547840175002,8048,0.2878093719482422
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,2.0,5.553654544037928,8048,0.2940239906311035
Count-Sketch,Real-World (NLP),100000,2.0,5.5065207746197675,8048,0.40964269638061523
Count-Sketch Alpha Optimized,Real-World (NLP),100000,2.0,5.5065207746197675,8048,0.3881978988647461
Misra-Gries,Real-World (NLP),100000,2.0,0.4706355769123524,52024,0.026586055755615234
Space-Saving,Real-World (NLP),100000,2.0,3.9834689491175648,52024,0.6363589763641357
Count-Min,Skewed,100000,4.0,0.0,8048,0.360975980758667
Count-Min Alpha Noise-Cancelled,Skewed,100000,4.0,0.8937709354732291,8048,0.36116862297058105
Count-Sketch,Skewed,100000,4.0,0.008849557522123894,8048,0.46798086166381836
Count-Sketch Alpha Optimized,Skewed,100000,4.0,0.008849557522123894,8048,0.4864003658294678
Misra-Gries,Skewed,100000,4.0,0.0,9360,0.040682077407836914
Space-Saving,Skewed,100000,4.0,0.0,9360,0.03998208045959473
Count-Min,Balanced,100000,4.0,74.63036331980179,8048,0.35851383209228516
Count-Min Alpha Noise-Cancelled,Balanced,100000,4.0,2.787210607257159,8048,0.36329221725463867
Count-Sketch,Balanced,100000,4.0,2.746970102818226,8048,0.4706554412841797
Count-Sketch Alpha Optimized,Balanced,100000,4.0,2.746970102818226,8048,0.4957461357116699
Misra-Gries,Balanced,100000,4.0,0.9919088567764739,37008,0.05621981620788574
Space-Saving,Balanced,100000,4.0,3.4294168040603887,73864,5.311769008636475
Count-Min,Real-World (NLP),100000,4.0,0.07882086477296704,8048,0.34766364097595215
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,4.0,1.0139648503185203,8048,0.3500351905822754
Count-Sketch,Real-World (NLP),100000,4.0,0.34308213182023006,8048,0.456035852432251
Count-Sketch Alpha Optimized,Real-World (NLP),100000,4.0,0.34308213182023006,8048,0.46633458137512207
Misra-Gries,Real-World (NLP),100000,4.0,0.0,26088,0.029890775680541992
Space-Saving,Real-World (NLP),100000,4.0,0.0,26088,0.02977466583251953
Count-Min,Skewed,100000,8.0,0.0,8048,0.39455294609069824
Count-Min Alpha Noise-Cancelled,Skewed,100000,8.0,0.8720482462938731,8048,0.3974494934082031
Count-Sketch,Skewed,100000,8.0,0.0,8048,0.501629114151001
Count-Sketch Alpha Optimized,Skewed,100000,8.0,0.0,8048,0.5078127384185791
Misra-Gries,Skewed,100000,8.0,0.0,2320,0.04299044609069824
Space-Saving,Skewed,100000,8.0,0.0,2320,0.04296445846557617
Count-Min,Balanced,100000,8.0,41.85434756051004,8048,0.4096195697784424
Count-Min Alpha Noise-Cancelled,Balanced,100000,8.0,1.9656142628082767,8048,0.39693760871887207
Count-Sketch,Balanced,100000,8.0,2.193902165890407,8048,0.5183713436126709
Count-Sketch Alpha Optimized,Balanced,100000,8.0,2.193902165890407,8048,0.5469796657562256
Misra-Gries,Balanced,100000,8.0,0.9789372884375556,37008,0.05743718147277832
Space-Saving,Balanced,100000,8.0,4.9966951719223225,73864,5.1472296714782715
Count-Min,Real-World (NLP),100000,8.0,0.003105590062111801,8048,0.38598036766052246
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,8.0,0.8340267363256431,8048,0.3908576965332031
Count-Sketch,Real-World (NLP),100000,8.0,0.05330180605667861,8048,0.5132129192352295
Count-Sketch Alpha Optimized,Real-World (NLP),100000,8.0,0.05330180605667861,8048,0.5177581310272217
Misra-Gries,Real-World (NLP),100000,8.0,0.0,13112,0.03329873085021973
Space-Saving,Real-World (NLP),100000,8.0,0.0,13112,0.033223628997802734
Count-Min,Skewed,200000,1.5,32.188745672626325,8048,0.536386251449585
Count-Min Alpha Noise-Cancelled,Skewed,200000,1.5,4.593770387624265,8048,0.5405304431915283
Count-Sketch,Skewed,200000,1.5,11.630263926385341,8048,0.7534098625183105
Count-Sketch Alpha Optimized,Skewed,200000,1.5,11.630263926385341,8048,0.7407224178314209
Misra-Gries,Skewed,200000,1.5,0.9816018522194562,37008,0.0735633373260498
Space-Saving,Skewed,200000,1.5,4.397344098545143,73864,2.862004518508911
Count-Min,Balanced,200000,1.5,228.28784203527547,8048,0.5285840034484863
Count-Min Alpha Noise-Cancelled,Balanced,200000,1.5,5.067913907724127,8048,0.5533907413482666
Count-Sketch,Balanced,200000,1.5,5.025650774577135,8048,0.723041296005249
Count-Sketch Alpha Optimized,Balanced,200000,1.5,5.025650774577135,8048,0.8112297058105469
Misra-Gries,Balanced,200000,1.5,0.9948806196285364,37008,0.09758448600769043
Space-Saving,Balanced,200000,1.5,2.3101476892055115,73864,10.589410305023193
Count-Min,Real-World (NLP),200000,1.5,24.843866304053766,8048,0.5330970287322998
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,1.5,12.491455230074745,8048,0.5290627479553223
Count-Sketch,Real-World (NLP),200000,1.5,18.080834084101227,8048,0.7089710235595703
Count-Sketch Alpha Optimized,Real-World (NLP),200000,1.5,18.080834084101227,8048,0.753007173538208
Misra-Gries,Real-World (NLP),200000,1.5,0.9073113282522252,52024,0.05117940902709961
Space-Saving,Real-World (NLP),200000,1.5,5.744906036311731,52024,1.4543614387512207
Count-Min,Skewed,200000,2.0,3.3132318052070064,8048,0.6005141735076904
Count-Min Alpha Noise-Cancelled,Skewed,200000,2.0,4.146627390020139,8048,0.6081728935241699
Count-Sketch,Skewed,200000,2.0,5.740433599838542,8048,0.8312242031097412
Count-Sketch Alpha Optimized,Skewed,200000,2.0,5.740433599838542,8048,0.8370423316955566
Misra-Gries,Skewed,200000,2.0,0.8218188063004259,37008,0.07620382308959961
Space-Saving,Skewed,200000,2.0,12.446654456897596,73864,2.7680087089538574
Count-Min,Balanced,200000,2.0,201.94378446399347,8048,0.6003062725067139
Count-Min Alpha Noise-Cancelled,Balanced,200000,2.0,4.751875840284123,8048,0.606205940246582
Count-Sketch,Balanced,200000,2.0,4.649057119109858,8048,0.7863099575042725
Count-Sketch Alpha Optimized,Balanced,200000,2.0,4.649057119109858,8048,0.8303794860839844
Misra-Gries,Balanced,200000,2.0,0.992675932012029,37008,0.1002504825592041
Space-Saving,Balanced,200000,2.0,2.636671962724572,73864,10.684810876846313
Count-Min,Real-World (NLP),200000,2.0,7.5061410703743245,8048,0.6068480014801025
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,2.0,10.053254588083645,8048,0.596869707107544
Count-Sketch,Real-World (NLP),200000,2.0,12.157085543320983,8048,0.8236467838287354
Count-Sketch Alpha Optimized,Real-World (NLP),200000,2.0,12.157085543320983,8048,0.8244838714599609
Misra-Gries,Real-World (NLP),200000,2.0,0.666380112034206,52024,0.0546116828918457
Space-Saving,Real-World (NLP),200000,2.0,8.006296478562655,52024,1.4280633926391602
Count-Min,Skewed,200000,4.0,0.0,8048,0.7214927673339844
Count-Min Alpha Noise-Cancelled,Skewed,200000,4.0,0.9028963040536426,8048,0.719876766204834
Count-Sketch,Skewed,200000,4.0,0.04435483870967742,8048,0.9373288154602051
Count-Sketch Alpha Optimized,Skewed,200000,4.0,0.04435483870967742,8048,0.9856085777282715
Misra-Gries,Skewed,200000,4.0,0.0,9360,0.08166360855102539
Space-Saving,Skewed,200000,4.0,0.0,9360,0.0801694393157959
Count-Min,Balanced,200000,4.0,135.6206749150688,8048,0.7090096473693848
Count-Min Alpha Noise-Cancelled,Balanced,200000,4.0,3.604173528339188,8048,0.7130284309387207
Count-Sketch,Balanced,200000,4.0,3.749020044400939,8048,0.9358301162719727
Count-Sketch Alpha Optimized,Balanced,200000,4.0,3.749020044400939,8048,0.988828182220459
Misra-Gries,Balanced,200000,4.0,0.9925366115813515,37008,0.10945391654968262
Space-Saving,Balanced,200000,4.0,3.7187699852210123,73864,11.061678171157837
Count-Min,Real-World (NLP),200000,4.0,0.09467607480141162,8048,0.8825516700744629
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,4.0,7.437664028527964,8048,0.9026272296905518
Count-Sketch,Real-World (NLP),200000,4.0,4.311242944943936,8048,1.0062689781188965
Count-Sketch Alpha Optimized,Real-World (NLP),200000,4.0,4.311242944943936,8048,1.0151662826538086
Misra-Gries,Real-World (NLP),200000,4.0,0.0,26088,0.06588959693908691
Space-Saving,Real-World (NLP),200000,4.0,0.0,26088,0.06561827659606934
Count-Min,Skewed,200000,8.0,0.0,8048,0.8526527881622314
Count-Min Alpha Noise-Cancelled,Skewed,200000,8.0,0.8159352617139563,8048,0.8560521602630615
Count-Sketch,Skewed,200000,8.0,0.0,8048,1.0221683979034424
Count-Sketch Alpha Optimized,Skewed,200000,8.0,0.0,8048,1.0368726253509521
Misra-Gries,Skewed,200000,8.0,0.0,2320,0.08752679824829102
Space-Saving,Skewed,200000,8.0,0.0,2320,0.08756422996520996
Count-Min,Balanced,200000,8.0,80.98624461112655,8048,0.8044900894165039
Count-Min Alpha Noise-Cancelled,Balanced,200000,8.0,2.810472163060365,8048,0.8068838119506836
Count-Sketch,Balanced,200000,8.0,2.9758578469199826,8048,1.1048336029052734
Count-Sketch Alpha Optimized,Balanced,200000,8.0,2.9758578469199826,8048,1.1308152675628662
Misra-Gries,Balanced,200000,8.0,0.9774804251422458,37008,0.12175321578979492
Space-Saving,Balanced,200000,8.0,5.5735392165941295,73864,10.464622259140015
Count-Min,Real-World (NLP),200000,8.0,0.005681818181818182,8048,0.7742109298706055
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,8.0,0.851887523798601,8048,0.7821831703186035
Count-Sketch,Real-World (NLP),200000,8.0,0.07024307399512227,8048,1.0189876556396484
Count-Sketch Alpha Optimized,Real-World (NLP),200000,8.0,0.07024307399512227,8048,1.0347692966461182
Misra-Gries,Real-World (NLP),200000,8.0,0.0,6632,0.06689572334289551
Space-Saving,Real-World (NLP),200000,8.0,0.0,6632,0.06655573844909668
Count-Min,Skewed,500000,1.5,71.67132209423174,8048,1.3504211902618408
Count-Min Alpha Noise-Cancelled,Skewed,500000,1.5,8.95735698582258,8048,1.383208990097046
Count-Sketch,Skewed,500000,1.5,27.608007199629583,8048,1.8115077018737793
Count-Sketch Alpha Optimized,Skewed,500000,1.5,27.608007199629583,8048,1.9922857284545898
Misra-Gries,Skewed,500000,1.5,0.9826722473742796,37008,0.19352102279663086
Space-Saving,Skewed,500000,1.5,6.895722495842822,73864,7.364149808883667
Count-Min,Balanced,500000,1.5,310.8118933354865,8048,1.3381187915802002
Count-Min Alpha Noise-Cancelled,Balanced,500000,1.5,5.757717560752299,8048,1.3790640830993652
Count-Sketch,Balanced,500000,1.5,5.57078295588295,8048,1.7888407707214355
Count-Sketch Alpha Optimized,Balanced,500000,1.5,5.57078295588295,8048,1.802124261856079
Misra-Gries,Balanced,500000,1.5,0.9993310567413478,37008,0.24634647369384766
Space-Saving,Balanced,500000,1.5,2.3444413100108115,73864,27.28051471710205
Count-Min,Real-World (NLP),500000,1.5,64.29829318276948,8048,1.3252246379852295
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,1.5,24.94418678778666,8048,1.34657883644104
Count-Sketch,Real-World (NLP),500000,1.5,34.90623056681201,8048,1.7799017429351807
Count-Sketch Alpha Optimized,Real-World (NLP),500000,1.5,34.90623056681201,8048,1.8374764919281006
Misra-Gries,Real-World (NLP),500000,1.5,0.9329715044745419,52024,0.13596367835998535
Space-Saving,Real-World (NLP),500000,1.5,8.467533219580405,52024,3.919189453125
Count-Min,Skewed,500000,2.0,5.319452516168302,8048,1.604393482208252
Count-Min Alpha Noise-Cancelled,Skewed,500000,2.0,9.53533447776607,8048,1.5129685401916504
Count-Sketch,Skewed,500000,2.0,12.632364024808588,8048,2.083869695663452
Count-Sketch Alpha Optimized,Skewed,500000,2.0,12.632364024808588,8048,2.043269395828247
Misra-Gries,Skewed,500000,2.0,0.9358051960855761,37008,0.19356060028076172
Space-Saving,Skewed,500000,2.0,33.480554977389005,73864,7.441347122192383
Count-Min,Balanced,500000,2.0,304.83113282041415,8048,1.5246753692626953
Count-Min Alpha Noise-Cancelled,Balanced,500000,2.0,5.86318934583562,8048,1.5392372608184814
Count-Sketch,Balanced,500000,2.0,5.531260764550375,8048,1.9858827590942383
Count-Sketch Alpha Optimized,Balanced,500000,2.0,5.531260764550375,8048,2.0084311962127686
Misra-Gries,Balanced,500000,2.0,0.9969593838613596,37008,0.2669801712036133
Space-Saving,Balanced,500000,2.0,2.756824445171476,73864,27.33560848236084
Count-Min,Real-World (NLP),500000,2.0,21.24112909857482,8048,1.4621667861938477
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,2.0,21.827465542924667,8048,1.4918372631072998
Count-Sketch,Real-World (NLP),500000,2.0,26.8318395875743,8048,2.0738697052001953
Count-Sketch Alpha Optimized,Real-World (NLP),500000,2.0,26.8318395875743,8048,2.082569122314453
Misra-Gries,Real-World (NLP),500000,2.0,0.806279816783294,26088,0.14575934410095215
Space-Saving,Real-World (NLP),500000,2.0,17.37356827415737,52024,3.9196763038635254
Count-Min,Skewed,500000,4.0,0.0,8048,1.9273045063018799
Count-Min Alpha Noise-Cancelled,Skewed,500000,4.0,0.8784575635722556,8048,1.8336682319641113
Count-Sketch,Skewed,500000,4.0,0.019801980198019802,8048,2.3298723697662354
Count-Sketch Alpha Optimized,Skewed,500000,4.0,0.019801980198019802,8048,2.368530035018921
Misra-Gries,Skewed,500000,4.0,0.0,9360,0.20481109619140625
Space-Saving,Skewed,500000,4.0,0.0,9360,0.20268583297729492
Count-Min,Balanced,500000,4.0,248.51867052371588,8048,1.8025562763214111
Count-Min Alpha Noise-Cancelled,Balanced,500000,4.0,5.3567121160229645,8048,1.8379709720611572
Count-Sketch,Balanced,500000,4.0,5.553051587079465,8048,2.4696202278137207
Count-Sketch Alpha Optimized,Balanced,500000,4.0,5.553051587079465,8048,2.5098557472229004
Misra-Gries,Balanced,500000,4.0,0.9948185678443234,37008,0.2837233543395996
Space-Saving,Balanced,500000,4.0,4.034790207718037,73864,27.0652334690094
Count-Min,Real-World (NLP),500000,4.0,0.13807266379909067,8048,1.7465875148773193
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,4.0,13.20121532475805,8048,1.7800612449645996
Count-Sketch,Real-World (NLP),500000,4.0,6.39730531917662,8048,2.328592538833618
Count-Sketch Alpha Optimized,Real-World (NLP),500000,4.0,6.39730531917662,8048,2.3275299072265625
Misra-Gries,Real-World (NLP),500000,4.0,0.0,26088,0.15172195434570312
Space-Saving,Real-World (NLP),500000,4.0,0.0,26088,0.15042638778686523
Count-Min,Skewed,500000,8.0,0.0,8048,1.9753141403198242
Count-Min Alpha Noise-Cancelled,Skewed,500000,8.0,0.8394299221287264,8048,2.00711989402771
Count-Sketch,Skewed,500000,8.0,0.0,8048,2.5221424102783203
Count-Sketch Alpha Optimized,Skewed,500000,8.0,0.0,8048,2.561994791030884
Misra-Gries,Skewed,500000,8.0,0.0,2320,0.21613383293151855
Space-Saving,Skewed,500000,8.0,0.0,2320,0.2155451774597168
Count-Min,Balanced,500000,8.0,169.26569541623087,8048,1.99137544631958
Count-Min Alpha Noise-Cancelled,Balanced,500000,8.0,4.142136173702473,8048,2.0253701210021973
Count-Sketch,Balanced,500000,8.0,4.328830142780623,8048,2.729250431060791
Count-Sketch Alpha Optimized,Balanced,500000,8.0,4.328830142780623,8048,2.7310128211975098
Misra-Gries,Balanced,500000,8.0,0.9906319072838097,37008,0.29966092109680176
Space-Saving,Balanced,500000,8.0,6.277217636066111,73864,27.356300830841064
Count-Min,Real-World (NLP),500000,8.0,0.010236694055814642,8048,1.9350144863128662
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,8.0,5.076948194044447,8048,1.9679851531982422
Count-Sketch,Real-World (NLP),500000,8.0,2.486616832593752,8048,2.554440498352051
Count-Sketch Alpha Optimized,Real-World (NLP),500000,8.0,2.486616832593752,8048,2.62394380569458
Misra-Gries,Real-World (NLP),500000,8.0,0.0,13112,0.16735577583312988
Space-Saving,Real-World (NLP),500000,8.0,0.0,13112,0.16664838790893555
