Algorithm,Dataset,Stream Length,Alpha,Mean Relative Error,Space (Bytes),Time (s)
Count-Sketch,Real-World (NLP),200000,2.0,270.20028662694705,448,0.7509911060333252
Misra-Gries,Real-World (NLP),200000,2.0,0.9994349984926116,328,0.07314538955688477
Space-Saving,Real-World (NLP),200000,2.0,23.210508567885878,520,0.18143439292907715
Count-Min,Skewed,200000,4.0,13.333933117817269,448,0.6937551498413086
Count-Min Alpha Noise-Cancelled,Skewed,200000,4.0,31.912910720754866,448,0.7096312046051025
Count-Sketch,Skewed,200000,4.0,63.4796816412667,448,0.8928186893463135
Misra-Gries,Skewed,200000,4.0,0.9597648354983322,688,0.09389925003051758
Space-Saving,Skewed,200000,4.0,757.7596892088729,688,0.18912220001220703
Count-Min,Balanced,200000,4.0,2983.4908233638125,448,0.6996884346008301
Count-Min Alpha Noise-Cancelled,Balanced,200000,4.0,16.063596324039516,448,0.7164554595947266
Count-Sketch,Balanced,200000,4.0,15.305431525171464,448,0.914506196975708
Misra-Gries,Balanced,200000,4.0,0.9999597739294837,280,0.11013936996459961
Space-Saving,Balanced,200000,4.0,4.08116950595681,688,0.251906156539917
Count-Min,Real-World (NLP),200000,4.0,634.7943130622835,448,0.6712026596069336
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,4.0,314.9957173717399,448,0.6874704360961914
Count-Sketch,Real-World (NLP),200000,4.0,225.64301831662638,448,0.8790709972381592
Misra-Gries,Real-World (NLP),200000,4.0,0.9964285714285714,240,0.07915401458740234
Space-Saving,Real-World (NLP),200000,4.0,215.19740284603432,520,0.18828558921813965
Count-Min,Skewed,200000,8.0,0.5773587483707274,448,0.7714450359344482
Count-Min Alpha Noise-Cancelled,Skewed,200000,8.0,395.09198357802626,448,0.7946317195892334
Count-Sketch,Skewed,200000,8.0,21.884162619963824,448,1.0024774074554443
Misra-Gries,Skewed,200000,8.0,0.9254996025129281,408,0.1025393009185791
Space-Saving,Skewed,200000,8.0,2317.33608662011,688,0.20272159576416016
Count-Min,Balanced,200000,8.0,1824.3783297918205,448,0.777393102645874
Count-Min Alpha Noise-Cancelled,Balanced,200000,8.0,11.434044422154178,448,0.8000032901763916
Count-Sketch,Balanced,200000,8.0,11.534368767524255,448,1.007995843887329
Misra-Gries,Balanced,200000,8.0,1.0,408,0.1155095100402832
Space-Saving,Balanced,200000,8.0,5.2011219922805285,688,0.2594726085662842
Count-Min,Real-World (NLP),200000,8.0,136.21044430519402,448,0.7561953067779541
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,8.0,158.3574659514134,448,0.7623043060302734
Count-Sketch,Real-World (NLP),200000,8.0,88.32678124227638,448,0.9956612586975098
Misra-Gries,Real-World (NLP),200000,8.0,1.0,520,0.08236408233642578
Space-Saving,Real-World (NLP),200000,8.0,654.7186424071726,520,0.19351816177368164
Count-Min,Skewed,500000,1.5,5570.859791972223,448,1.3097827434539795
Count-Min Alpha Noise-Cancelled,Skewed,500000,1.5,665.1231026191145,448,1.3403189182281494
Count-Sketch,Skewed,500000,1.5,1091.7512910336745,448,1.7235007286071777
Misra-Gries,Skewed,500000,1.5,0.9997433996922551,408,0.21923828125
Space-Saving,Skewed,500000,1.5,12.559302136549285,688,0.44533705711364746
Count-Min,Balanced,500000,1.5,6671.8526515679405,448,1.3081960678100586
Count-Min Alpha Noise-Cancelled,Balanced,500000,1.5,22.56689369571304,448,1.3582763671875
Count-Sketch,Balanced,500000,1.5,26.225840600777776,448,1.7135956287384033
Misra-Gries,Balanced,500000,1.5,0.999987053712351,408,0.24044466018676758
Space-Saving,Balanced,500000,1.5,2.56685469136298,688,0.609304666519165
Count-Min,Real-World (NLP),500000,1.5,5236.929894536651,448,1.2740380764007568
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,1.5,749.6425357513175,448,1.2976226806640625
Count-Sketch,Real-World (NLP),500000,1.5,620.7490934385112,448,1.6906497478485107
Misra-Gries,Real-World (NLP),500000,1.5,0.9996104601174519,328,0.17791056632995605
Space-Saving,Real-World (NLP),500000,1.5,21.601828162175202,520,0.4541621208190918
Count-Min,Skewed,500000,2.0,3014.939562337227,448,1.462423324584961
Count-Min Alpha Noise-Cancelled,Skewed,500000,2.0,522.9220223660071,448,1.4700307846069336
Count-Sketch,Skewed,500000,2.0,1067.179606381206,448,1.906156063079834
Misra-Gries,Skewed,500000,2.0,0.9987873153383392,408,0.22022628784179688
Space-Saving,Skewed,500000,2.0,44.679253470476084,688,0.4606480598449707
Count-Min,Balanced,500000,2.0,6571.490188268921,448,1.45947265625
Count-Min Alpha Noise-Cancelled,Balanced,500000,2.0,23.151450977702613,448,1.479959487915039
Count-Sketch,Balanced,500000,2.0,27.112031624915446,448,1.9021334648132324
Misra-Gries,Balanced,500000,2.0,0.9999856634727061,408,0.26081299781799316
Space-Saving,Balanced,500000,2.0,2.4150950929152146,688,0.6144897937774658
Count-Min,Real-World (NLP),500000,2.0,3970.6116155635864,448,1.40022873878479
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,2.0,724.8345372129172,448,1.4281985759735107
Count-Sketch,Real-World (NLP),500000,2.0,600.0335755353228,448,1.897874355316162
Misra-Gries,Real-World (NLP),500000,2.0,0.9991675110256844,328,0.18617773056030273
Space-Saving,Real-World (NLP),500000,2.0,63.218638246692905,520,0.4580538272857666
Count-Min,Skewed,500000,4.0,83.0224322696673,448,1.8221735954284668
Count-Min Alpha Noise-Cancelled,Skewed,500000,4.0,3.113541431730295,448,1.7639987468719482
Count-Sketch,Skewed,500000,4.0,131.46371774271242,448,2.2317168712615967
Misra-Gries,Skewed,500000,4.0,0.9952042082305093,688,0.23433661460876465
Space-Saving,Skewed,500000,4.0,2084.7323862069165,688,0.47331929206848145
Count-Min,Balanced,500000,4.0,5396.846072695363,448,1.7478036880493164
Count-Min Alpha Noise-Cancelled,Balanced,500000,4.0,21.34046437020846,448,1.8183977603912354
Count-Sketch,Balanced,500000,4.0,24.62098871212411,448,2.284985303878784
Misra-Gries,Balanced,500000,4.0,0.9999727219559886,280,0.28089284896850586
Space-Saving,Balanced,500000,4.0,3.3728942908768507,688,0.6489162445068359
Count-Min,Real-World (NLP),500000,4.0,1481.001560284541,448,1.6946156024932861
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,4.0,543.3781203012362,448,1.7202556133270264
Count-Sketch,Real-World (NLP),500000,4.0,552.1460168535149,448,2.216547727584839
Misra-Gries,Real-World (NLP),500000,4.0,0.9980942697843165,240,0.198805570602417
Space-Saving,Real-World (NLP),500000,4.0,376.96265223008055,520,0.4764578342437744
Count-Min,Skewed,500000,8.0,0.1839080459770115,448,1.9340252876281738
Count-Min Alpha Noise-Cancelled,Skewed,500000,8.0,0.9233707688648832,448,1.959486722946167
Count-Sketch,Skewed,500000,8.0,1.1494390970313804,448,2.4643993377685547
Misra-Gries,Skewed,500000,8.0,0.7625351291911193,408,0.252516508102417
Space-Saving,Skewed,500000,8.0,6970.667180421882,688,0.5109837055206299
Count-Min,Balanced,500000,8.0,3718.652468232816,448,1.9526622295379639
Count-Min Alpha Noise-Cancelled,Balanced,500000,8.0,19.43339836226724,448,2.0058677196502686
Count-Sketch,Balanced,500000,8.0,18.432949352299016,448,2.547351598739624
Misra-Gries,Balanced,500000,8.0,0.9998684948800673,408,0.2934565544128418
Space-Saving,Balanced,500000,8.0,7.569447853836443,688,0.6645424365997314
Count-Min,Real-World (NLP),500000,8.0,369.1003382296147,448,1.8701400756835938
Count-Min Alpha Noise-Cancelled,Real-World (NLP),500000,8.0,353.01456371741426,448,1.9257972240447998
Count-Sketch,Real-World (NLP),500000,8.0,299.71701600506407,448,2.4743142127990723
Misra-Gries,Real-World (NLP),500000,8.0,0.9951733893745852,328,0.20641279220581055
Space-Saving,Real-World (NLP),500000,8.0,903.4111981403196,520,0.4818127155303955
Count-Sketch Alpha Optimized,Skewed,50000,1.5,118.1270651455037,448,0.17042970657348633
Count-Sketch Alpha Optimized,Balanced,50000,1.5,10.919111742541231,448,0.1707444190979004
Count-Sketch Alpha Optimized,Real-World (NLP),50000,1.5,88.58950186695007,448,0.17341375350952148
Count-Sketch Alpha Optimized,Skewed,50000,2.0,90.10251230103928,448,0.18761205673217773
Count-Sketch Alpha Optimized,Balanced,50000,2.0,9.397296724330086,448,0.1900932788848877
Count-Sketch Alpha Optimized,Real-World (NLP),50000,2.0,73.45337337248651,448,0.1874074935913086
Count-Sketch Alpha Optimized,Skewed,50000,4.0,31.20264387390414,448,0.2264857292175293
Count-Sketch Alpha Optimized,Balanced,50000,4.0,7.638497948277507,448,0.2300264835357666
Count-Sketch Alpha Optimized,Real-World (NLP),50000,4.0,62.9648686009125,448,0.2239534854888916
Count-Sketch Alpha Optimized,Skewed,50000,8.0,0.3800602903910418,448,0.25424814224243164
Count-Sketch Alpha Optimized,Balanced,50000,8.0,5.444515243603568,448,0.257965087890625
Count-Sketch Alpha Optimized,Real-World (NLP),50000,8.0,44.51420809670524,448,0.25653648376464844
Count-Sketch Alpha Optimized,Skewed,100000,1.5,227.58749535363884,448,0.3485870361328125
Count-Sketch Alpha Optimized,Balanced,100000,1.5,16.523443965428697,448,0.3472578525543213
Count-Sketch Alpha Optimized,Real-World (NLP),100000,1.5,139.55169459376432,448,0.35627174377441406
Count-Sketch Alpha Optimized,Skewed,100000,2.0,217.872133536017,448,0.40412330627441406
Count-Sketch Alpha Optimized,Balanced,100000,2.0,12.672773081558692,448,0.3910548686981201
Count-Sketch Alpha Optimized,Real-World (NLP),100000,2.0,122.32047151493781,448,0.3724970817565918
Count-Sketch Alpha Optimized,Skewed,100000,4.0,37.90089567320745,448,0.4518284797668457
Count-Sketch Alpha Optimized,Balanced,100000,4.0,9.52470597137545,448,0.46964335441589355
Count-Sketch Alpha Optimized,Real-World (NLP),100000,4.0,112.0379644812794,448,0.471956729888916
Count-Sketch Alpha Optimized,Skewed,100000,8.0,0.17637731247544153,448,0.5178835391998291
Count-Sketch Alpha Optimized,Balanced,100000,8.0,7.001041611402903,448,0.5022037029266357
Count-Sketch Alpha Optimized,Real-World (NLP),100000,8.0,74.04824645310786,448,0.4940948486328125
Count-Sketch Alpha Optimized,Skewed,200000,1.5,463.0060163902391,448,0.6791937351226807
Count-Sketch Alpha Optimized,Balanced,200000,1.5,20.586532179029838,448,0.679051399230957
Count-Sketch Alpha Optimized,Real-World (NLP),200000,1.5,290.1401220707183,448,0.687751293182373
Count-Sketch Alpha Optimized,Skewed,200000,2.0,405.1170954428272,448,0.7962172031402588
Count-Sketch Alpha Optimized,Balanced,200000,2.0,18.107726184034593,448,0.7641751766204834
Count-Sketch Alpha Optimized,Real-World (NLP),200000,2.0,268.518596450438,448,0.7763338088989258
Count-Sketch Alpha Optimized,Skewed,200000,4.0,95.73734321828198,448,0.9126641750335693
Count-Sketch Alpha Optimized,Balanced,200000,4.0,15.50447667652822,448,0.9268157482147217
Count-Sketch Alpha Optimized,Real-World (NLP),200000,4.0,188.14927088137298,448,0.8952906131744385
Count-Sketch Alpha Optimized,Skewed,200000,8.0,0.2847695421848327,448,0.9993433952331543
Count-Sketch Alpha Optimized,Balanced,200000,8.0,12.60778966278858,448,1.0336520671844482
Count-Sketch Alpha Optimized,Real-World (NLP),200000,8.0,96.95269629594709,448,1.0256555080413818
Count-Sketch Alpha Optimized,Skewed,500000,1.5,1094.6921683293463,448,1.7472453117370605
Count-Sketch Alpha Optimized,Balanced,500000,1.5,21.629464614520877,448,1.702160358428955
Count-Sketch Alpha Optimized,Real-World (NLP),500000,1.5,644.0464994563441,448,1.7509393692016602
Count-Sketch Alpha Optimized,Skewed,500000,2.0,984.40909649671,448,1.9958794116973877
Count-Sketch Alpha Optimized,Balanced,500000,2.0,23.435196769415157,448,1.9416277408599854
Count-Sketch Alpha Optimized,Real-World (NLP),500000,2.0,639.8130845308076,448,1.9889087677001953
Count-Sketch Alpha Optimized,Skewed,500000,4.0,308.83543810707584,448,2.4031083583831787
Count-Sketch Alpha Optimized,Balanced,500000,4.0,23.064235927751167,448,2.337928533554077
Count-Sketch Alpha Optimized,Real-World (NLP),500000,4.0,551.1701506087882,448,2.2640278339385986
Count-Sketch Alpha Optimized,Skewed,500000,8.0,0.32610620332829954,448,2.536808967590332
Count-Sketch Alpha Optimized,Balanced,500000,8.0,19.373722993894738,448,2.53326153755188
Count-Sketch Alpha Optimized,Real-World (NLP),500000,8.0,294.38764773243304,448,2.498731851577759
