Algorithm,Dataset,Stream Length,Alpha,Mean Relative Error,Space (Bytes),Time (s)
Count-Min Alpha Noise-Cancelled,Balanced,50000,4.0,3.4926203698402705,2048,0.3618011474609375
Count-Sketch Alpha Optimized,Balanced,50000,4.0,3.833996488616629,2048,0.4521501064300537
Misra-Gries,Balanced,50000,4.0,0.998654605828133,2320,0.0479824542999267
MisraGriesAlphaQuarantine,Balanced,50000,4.0,1.0,280,0.0597724914550781
Count-Min Alpha Noise-Cancelled,Text Stream,50000,4.0,11.242370003311937,2048,0.3428947925567627
Count-Sketch Alpha Optimized,Text Stream,50000,4.0,9.208686552624917,2048,0.4327993392944336
Misra-Gries,Text Stream,50000,4.0,0.954077441882516,1640,0.0343444347381591
MisraGriesAlphaQuarantine,Text Stream,50000,4.0,0.9963742098252246,520,0.0505011081695556
Count-Min Alpha Noise-Cancelled,Skewed,50000,8.0,0.8869738977204215,2048,0.409050703048706
Count-Sketch Alpha Optimized,Skewed,50000,8.0,0.0,2048,0.4943563938140869
Misra-Gries,Skewed,50000,8.0,0.0,2320,0.0399158000946044
MisraGriesAlphaQuarantine,Skewed,50000,8.0,0.9677330648487776,280,0.0649139881134033
Count-Min Alpha Noise-Cancelled,Balanced,50000,8.0,2.881431603003592,2048,0.3991167545318603
Count-Sketch Alpha Optimized,Balanced,50000,8.0,2.648555337904016,2048,0.5029184818267822
Misra-Gries,Balanced,50000,8.0,0.9975024485798236,2320,0.0497782230377197
MisraGriesAlphaQuarantine,Balanced,50000,8.0,0.999902056807052,280,0.0640711784362793
Count-Min Alpha Noise-Cancelled,Text Stream,50000,8.0,3.30024523636034,2048,0.3882489204406738
Count-Sketch Alpha Optimized,Text Stream,50000,8.0,4.0389759166795685,2048,0.4849979877471924
Misra-Gries,Text Stream,50000,8.0,0.8900497282296801,3384,0.0360748767852783
MisraGriesAlphaQuarantine,Text Stream,50000,8.0,0.9923313552164348,328,0.054835557937622
Count-Min Alpha Noise-Cancelled,Skewed,100000,1.5,14.47392432975164,2048,0.5516173839569092
Count-Sketch Alpha Optimized,Skewed,100000,1.5,33.8964657057402,2048,0.6847703456878662
Misra-Gries,Skewed,100000,1.5,0.9976422144347256,4744,0.0734400749206543
MisraGriesAlphaQuarantine,Skewed,100000,1.5,0.9999982571109872,408,0.1074476242065429
Count-Min Alpha Noise-Cancelled,Balanced,100000,1.5,6.875643932623934,2048,0.5482583045959473
Count-Sketch Alpha Optimized,Balanced,100000,1.5,7.077204736207032,2048,0.6776077747344971
Misra-Gries,Balanced,100000,1.5,0.999765030281528,2320,0.0870280265808105
MisraGriesAlphaQuarantine,Balanced,100000,1.5,0.9999906634548952,280,0.1075906753540039
Count-Min Alpha Noise-Cancelled,Text Stream,100000,1.5,31.00030925243153,2048,0.5249910354614258
Count-Sketch Alpha Optimized,Text Stream,100000,1.5,41.1595330626347,2048,0.6579689979553223
Misra-Gries,Text Stream,100000,1.5,0.9974970228199356,1640,0.0612914562225341
MisraGriesAlphaQuarantine,Text Stream,100000,1.5,0.9999327731092438,240,0.0903563499450683
Count-Min Alpha Noise-Cancelled,Skewed,100000,2.0,11.141832802137948,2048,0.6114764213562012
Count-Sketch Alpha Optimized,Skewed,100000,2.0,26.23627602248205,2048,0.7565901279449463
Misra-Gries,Skewed,100000,2.0,0.9906101985200404,2320,0.0761139392852783
MisraGriesAlphaQuarantine,Skewed,100000,2.0,1.0,408,0.1105246543884277
Count-Min Alpha Noise-Cancelled,Balanced,100000,2.0,6.828912788901581,2048,0.6138527393341064
Count-Sketch Alpha Optimized,Balanced,100000,2.0,6.595983217305718,2048,0.7612714767456055
Misra-Gries,Balanced,100000,2.0,0.9996364707488272,2320,0.0909311771392822
MisraGriesAlphaQuarantine,Balanced,100000,2.0,0.9999784468823416,280,0.113307237625122
Count-Min Alpha Noise-Cancelled,Text Stream,100000,2.0,25.99243811642946,2048,0.5802505016326904
Count-Sketch Alpha Optimized,Text Stream,100000,2.0,31.77401861952452,2048,0.7340564727783203
Misra-Gries,Text Stream,100000,2.0,0.995510231585091,1640,0.0637738704681396
MisraGriesAlphaQuarantine,Text Stream,100000,2.0,0.9996392496392495,328,0.0923490524291992
Count-Min Alpha Noise-Cancelled,Skewed,100000,4.0,0.9132980928668132,2048,0.7291538715362549
Count-Sketch Alpha Optimized,Skewed,100000,4.0,0.2054686582079431,2048,0.8885817527770996
Misra-Gries,Skewed,100000,4.0,0.8664783376423805,2320,0.0808439254760742
MisraGriesAlphaQuarantine,Skewed,100000,4.0,1.0,688,0.1196718215942382
Count-Min Alpha Noise-Cancelled,Balanced,100000,4.0,4.650418129386229,2048,0.7429931163787842
Count-Sketch Alpha Optimized,Balanced,100000,4.0,5.175578912755532,2048,0.9136149883270264
Misra-Gries,Balanced,100000,4.0,0.9996595992997472,2320,0.0992453098297119
MisraGriesAlphaQuarantine,Balanced,100000,4.0,1.0,280,0.1215484142303466
Count-Min Alpha Noise-Cancelled,Text Stream,100000,4.0,19.91819322756504,2048,0.693554162979126
Count-Sketch Alpha Optimized,Text Stream,100000,4.0,11.522357545087948,2048,0.8633720874786377
Misra-Gries,Text Stream,100000,4.0,0.9794422429134616,3384,0.0686280727386474
MisraGriesAlphaQuarantine,Text Stream,100000,4.0,0.9975186104218362,240,0.1008236408233642
Count-Min Alpha Noise-Cancelled,Skewed,100000,8.0,0.9007375267392748,2048,0.8044676780700684
Count-Sketch Alpha Optimized,Skewed,100000,8.0,0.1176470588235294,2048,0.9755585193634032
Misra-Gries,Skewed,100000,8.0,0.0,2320,0.0787885189056396
MisraGriesAlphaQuarantine,Skewed,100000,8.0,0.911762733394612,408,0.1294269561767578
Count-Min Alpha Noise-Cancelled,Balanced,100000,8.0,3.977988662010627,2048,0.7960197925567627
Count-Sketch Alpha Optimized,Balanced,100000,8.0,4.087938725098185,2048,0.9980385303497314
Misra-Gries,Balanced,100000,8.0,0.9981162588189296,2320,0.1004180908203125
MisraGriesAlphaQuarantine,Balanced,100000,8.0,1.0,280,0.1288251876831054
Count-Min Alpha Noise-Cancelled,Text Stream,100000,8.0,8.77375487085948,2048,0.7636673450469971
Count-Sketch Alpha Optimized,Text Stream,100000,8.0,1.243099023890447,2048,0.9481649398803712
Misra-Gries,Text Stream,100000,8.0,0.9686428071191274,3384,0.0719575881958007
MisraGriesAlphaQuarantine,Text Stream,100000,8.0,0.9966442953020134,240,0.1097176074981689
Count-Min Alpha Noise-Cancelled,Skewed,200000,1.5,34.37109770128565,2048,1.1047677993774414
Count-Sketch Alpha Optimized,Skewed,200000,1.5,69.0636731392727,2048,1.383178949356079
Misra-Gries,Skewed,200000,1.5,0.9984055583025968,4744,0.1481111049652099
MisraGriesAlphaQuarantine,Skewed,200000,1.5,1.0,280,0.2164373397827148
Count-Min Alpha Noise-Cancelled,Balanced,200000,1.5,9.11784345886557,2048,1.103668451309204
Count-Sketch Alpha Optimized,Balanced,200000,1.5,9.17854020193055,2048,1.384587049484253
Misra-Gries,Balanced,200000,1.5,0.9998305401830776,2320,0.1746132373809814
MisraGriesAlphaQuarantine,Balanced,200000,1.5,1.0,280,0.2198069095611572
Count-Min Alpha Noise-Cancelled,Text Stream,200000,1.5,59.75260032255342,2048,0.5852630138397217
Count-Sketch Alpha Optimized,Text Stream,200000,1.5,83.98826868098908,2048,0.7524874210357666
Misra-Gries,Text Stream,200000,1.5,0.9981002218115383,1640,0.0711922645568847
MisraGriesAlphaQuarantine,Text Stream,200000,1.5,0.9999986028934078,240,0.1099908351898193
Count-Min Alpha Noise-Cancelled,Skewed,200000,2.0,29.741368739344264,2048,0.6862838268280029
Count-Sketch Alpha Optimized,Skewed,200000,2.0,50.77337886484274,2048,0.847038745880127
Misra-Gries,Skewed,200000,2.0,0.9979579258302098,4744,0.091163158416748
MisraGriesAlphaQuarantine,Skewed,200000,2.0,0.999999801243626,408,0.134315013885498
Count-Min Alpha Noise-Cancelled,Balanced,200000,2.0,9.236540824241793,2048,0.6695613861083984
Count-Sketch Alpha Optimized,Balanced,200000,2.0,8.90796637818342,2048,0.84220290184021
Misra-Gries,Balanced,200000,2.0,0.999568137269102,2320,0.1052184104919433
MisraGriesAlphaQuarantine,Balanced,200000,2.0,1.0,280,0.1367771625518798
Count-Min Alpha Noise-Cancelled,Text Stream,200000,2.0,60.84145780844641,2048,0.6421756744384766
Count-Sketch Alpha Optimized,Text Stream,200000,2.0,77.11321488918354,2048,0.8362274169921875
Misra-Gries,Text Stream,200000,2.0,0.9986826333556476,1640,0.0735704898834228
MisraGriesAlphaQuarantine,Text Stream,200000,2.0,1.0,240,0.1112217903137207
Count-Min Alpha Noise-Cancelled,Skewed,200000,4.0,0.9364158535605076,2048,0.7910151481628418
Count-Sketch Alpha Optimized,Skewed,200000,4.0,0.229576733387339,2048,0.9803154468536376
Misra-Gries,Skewed,200000,4.0,0.80704918707601,2320,0.0941345691680908
MisraGriesAlphaQuarantine,Skewed,200000,4.0,1.0,408,0.1413791179656982
Count-Min Alpha Noise-Cancelled,Balanced,200000,4.0,6.927148975067658,2048,0.8085174560546875
Count-Sketch Alpha Optimized,Balanced,200000,4.0,7.002687216496165,2048,1.0189769268035889
Misra-Gries,Balanced,200000,4.0,0.9996221281741232,2320,0.1217327117919921
MisraGriesAlphaQuarantine,Balanced,200000,4.0,1.0,280,0.1477394104003906
Count-Min Alpha Noise-Cancelled,Text Stream,200000,4.0,36.37083572224231,2048,0.7682924270629883
Count-Sketch Alpha Optimized,Text Stream,200000,4.0,30.1296512947635,2048,1.00207257270813
Misra-Gries,Text Stream,200000,4.0,0.9675854551706672,1640,0.0790548324584961
MisraGriesAlphaQuarantine,Text Stream,200000,4.0,1.0,240,0.1223113536834716
Count-Min Alpha Noise-Cancelled,Skewed,200000,8.0,0.9222137931214692,2048,0.8717498779296875
Count-Sketch Alpha Optimized,Skewed,200000,8.0,0.1325780421829878,2048,1.0805182456970217
Misra-Gries,Skewed,200000,8.0,0.0,4744,0.0894241333007812
MisraGriesAlphaQuarantine,Skewed,200000,8.0,0.9772727272727272,280,0.1561560630798339
Count-Min Alpha Noise-Cancelled,Balanced,200000,8.0,5.486338854064914,2048,0.889685869216919
Count-Sketch Alpha Optimized,Balanced,200000,8.0,5.3105738582189685,2048,1.1221449375152588
Misra-Gries,Balanced,200000,8.0,0.9989538936415948,2320,0.1246159076690673
MisraGriesAlphaQuarantine,Balanced,200000,8.0,0.999989779126933,280,0.1618063449859619
Count-Min Alpha Noise-Cancelled,Text Stream,200000,8.0,16.0258994124795,2048,0.8528764247894287
Count-Sketch Alpha Optimized,Text Stream,200000,8.0,3.4955301864988244,2048,1.0753424167633057
Misra-Gries,Text Stream,200000,8.0,0.8721170595315273,3384,0.0830955505371093
MisraGriesAlphaQuarantine,Text Stream,200000,8.0,0.9944444444444444,328,0.1328907012939453
Count-Min Alpha Noise-Cancelled,Skewed,500000,1.5,75.10685484281426,2048,1.5058045387268066
Count-Sketch Alpha Optimized,Skewed,500000,1.5,151.23451753253613,2048,1.9072527885437007
Misra-Gries,Skewed,500000,1.5,0.9992300584097448,4744,0.2259519100189209
MisraGriesAlphaQuarantine,Skewed,500000,1.5,0.9999999992110457,280,0.3267364501953125
Count-Min Alpha Noise-Cancelled,Balanced,500000,1.5,10.983349340941718,2048,1.4949970245361328
Count-Sketch Alpha Optimized,Balanced,500000,1.5,11.161980994226951,2048,1.911338806152344
Misra-Gries,Balanced,500000,1.5,0.9999927178911012,2320,0.2557647228240967
MisraGriesAlphaQuarantine,Balanced,500000,1.5,0.9999947984936438,280,0.3363549709320068
Count-Min Alpha Noise-Cancelled,Text Stream,500000,1.5,132.43206815567416,2048,1.4671287536621094
Count-Sketch Alpha Optimized,Text Stream,500000,1.5,167.42582192273008,2048,1.8987302780151367
Misra-Gries,Text Stream,500000,1.5,0.9986475027331996,1640,0.1858603954315185
MisraGriesAlphaQuarantine,Text Stream,500000,1.5,0.9999999809820352,240,0.2820868492126465
Count-Min Alpha Noise-Cancelled,Skewed,500000,2.0,60.85014764401527,2048,1.6867921352386477
Count-Sketch Alpha Optimized,Skewed,500000,2.0,138.85154784714257,2048,2.136910915374756
Misra-Gries,Skewed,500000,2.0,0.9945061697720492,2320,0.2302813529968261
MisraGriesAlphaQuarantine,Skewed,500000,2.0,0.999999994524674,408,0.3303732872009277
Count-Min Alpha Noise-Cancelled,Balanced,500000,2.0,11.576080459203126,2048,1.6873974800109863
Count-Sketch Alpha Optimized,Balanced,500000,2.0,11.16951665678663,2048,2.126368761062622
Misra-Gries,Balanced,500000,2.0,0.9999023169790712,2320,0.275766372680664
MisraGriesAlphaQuarantine,Balanced,500000,2.0,0.9999972793853588,280,0.3474609851837158
Count-Min Alpha Noise-Cancelled,Text Stream,500000,2.0,135.7688891203643,2048,1.6092839241027832
Count-Sketch Alpha Optimized,Text Stream,500000,2.0,161.94625491773945,2048,2.1006534099578857
Misra-Gries,Text Stream,500000,2.0,0.9960601993799036,888,0.1909148693084716
MisraGriesAlphaQuarantine,Text Stream,500000,2.0,0.9999999601593308,240,0.2870738506317138
Count-Min Alpha Noise-Cancelled,Skewed,500000,4.0,0.924726789243464,2048,1.9711198806762693
Count-Sketch Alpha Optimized,Skewed,500000,4.0,0.2464833590497635,2048,2.449428081512451
Misra-Gries,Skewed,500000,4.0,0.8250955479165428,2320,0.2321455478668213
MisraGriesAlphaQuarantine,Skewed,500000,4.0,0.999999717393258,280,0.3507494926452636
Count-Min Alpha Noise-Cancelled,Balanced,500000,4.0,9.896456263620315,2048,2.016054391860962
Count-Sketch Alpha Optimized,Balanced,500000,4.0,10.894036029518086,2048,2.6015818119049072
Misra-Gries,Balanced,500000,4.0,0.9998388510255112,2320,0.3063366413116455
MisraGriesAlphaQuarantine,Balanced,500000,4.0,0.9999956388819838,280,0.3827083110809326
Count-Min Alpha Noise-Cancelled,Text Stream,500000,4.0,65.73471795558454,2048,1.930553913116455
Count-Sketch Alpha Optimized,Text Stream,500000,4.0,89.14712921001112,2048,2.4216647148132324
Misra-Gries,Text Stream,500000,4.0,0.9882551995931526,3384,0.1982886791229248
MisraGriesAlphaQuarantine,Text Stream,500000,4.0,0.9999997979821242,328,0.3030343055725097
Count-Min Alpha Noise-Cancelled,Skewed,500000,8.0,0.8833067119190371,2048,2.1786558628082275
Count-Sketch Alpha Optimized,Skewed,500000,8.0,0.0,2048,2.6986515522003174
Misra-Gries,Skewed,500000,8.0,4.033660311810392e-05,2320,0.3269684314727783
MisraGriesAlphaQuarantine,Skewed,500000,8.0,0.9655154013665774,408,0.3822603225708008
Count-Min Alpha Noise-Cancelled,Balanced,500000,8.0,8.556452668681532,2048,2.2896571159362797
Count-Sketch Alpha Optimized,Balanced,500000,8.0,9.005306982083859,2048,2.8691771030426025
Misra-Gries,Balanced,500000,8.0,0.9998040316825196,2320,0.326772928237915
MisraGriesAlphaQuarantine,Balanced,500000,8.0,0.9999824505984346,280,0.4180669784545898
Count-Min Alpha Noise-Cancelled,Text Stream,500000,8.0,56.22161223408781,2048,2.1759703159332275
Count-Sketch Alpha Optimized,Text Stream,500000,8.0,27.972426242269837,2048,2.715595960617065
Misra-Gries,Text Stream,500000,8.0,0.8972243797036129,3384,0.2124614715576172
MisraGriesAlphaQuarantine,Text Stream,500000,8.0,0.9999994550298834,240,0.3352444171905517
Space-Saving,Skewed,50000,1.5,4.131932731865595,4744,0.196807861328125
Space-Saving,Balanced,50000,1.5,2.2266612006641706,4744,0.4244828224182129
Space-Saving,Text Stream,50000,1.5,4.14251162565783,3384,0.17133188247680664
Space-Saving,Skewed,50000,2.0,8.890315345351558,4744,0.1994915008544922
Space-Saving,Balanced,50000,2.0,2.513570468335574,4744,0.23616385459899902
Space-Saving,Text Stream,50000,2.0,8.412911814137706,3384,0.09736323356628418
Space-Saving,Skewed,50000,4.0,56.78237042313832,4744,0.11845111846923828
Space-Saving,Balanced,50000,4.0,3.4825717382623083,4744,0.23467350006103516
Space-Saving,Text Stream,50000,4.0,43.40137439507586,3384,0.10043883323669434
Space-Saving,Skewed,50000,8.0,0.0,1224,0.022130966186523438
Space-Saving,Balanced,50000,8.0,5.445484545513952,4744,0.2348635196685791
Space-Saving,Text Stream,50000,8.0,74.82929654126625,3384,0.10193514823913574
Space-Saving,Skewed,100000,1.5,4.261671483210123,4744,0.2252802848815918
Space-Saving,Balanced,100000,1.5,2.2583699333755165,4744,0.45937538146972656
Space-Saving,Text Stream,100000,1.5,4.897394126730906,3384,0.1926255226135254
Space-Saving,Skewed,100000,2.0,18.819778101414354,4744,0.22803974151611328
Space-Saving,Balanced,100000,2.0,2.6640908470387057,4744,0.4731781482696533
Space-Saving,Text Stream,100000,2.0,8.817805212362895,3384,0.19368481636047363
Space-Saving,Skewed,100000,4.0,152.11835343728856,4744,0.23730039596557617
Space-Saving,Balanced,100000,4.0,3.77785506308638,4744,0.4794735908508301
Space-Saving,Text Stream,100000,4.0,62.38281502390761,3384,0.2082808017730713
Space-Saving,Skewed,100000,8.0,0.0,2320,0.044812679290771484
Space-Saving,Balanced,100000,8.0,5.600687979857084,4744,0.47203731536865234
Space-Saving,Text Stream,100000,8.0,180.69696408327843,3384,0.2046494483947754
Space-Saving,Skewed,200000,1.5,4.985630436272692,4744,0.44925999641418457
Space-Saving,Balanced,200000,1.5,2.4168246722846445,4744,0.9328181743621826
Space-Saving,Text Stream,200000,1.5,7.885511358736038,3384,0.3910243511199951
Space-Saving,Skewed,200000,2.0,24.164044807785675,4744,0.4559776782989502
Space-Saving,Balanced,200000,2.0,2.788416853472172,4744,0.9357397556304932
Space-Saving,Text Stream,200000,2.0,19.57927816176498,3384,0.393604040145874
Space-Saving,Skewed,200000,4.0,320.20781579807334,4744,0.48750972747802734
Space-Saving,Balanced,200000,4.0,3.8761764942482504,4744,0.9429748058319092
Space-Saving,Text Stream,200000,4.0,152.12188405876304,3384,0.4020400047302246
Space-Saving,Skewed,200000,8.0,0.0,2320,0.0933537483215332
Space-Saving,Balanced,200000,8.0,5.7458766383962985,4744,0.9466028213500977
Space-Saving,Text Stream,200000,8.0,299.52689626205773,3384,0.4118165969848633
Space-Saving,Skewed,500000,1.5,7.643846509447004,4744,1.1247076988220215
Space-Saving,Balanced,500000,1.5,2.2131044701309612,4744,2.3358609676361084
Space-Saving,Text Stream,500000,1.5,9.471252711392722,3384,0.9880774021148682
Space-Saving,Skewed,500000,2.0,56.05701674763041,4744,1.154240369796753
Space-Saving,Balanced,500000,2.0,2.502405533452049,4744,2.356395959854126
Space-Saving,Text Stream,500000,2.0,33.88838647401121,3384,0.9965991973876953
Space-Saving,Skewed,500000,4.0,769.8903698480573,4744,1.1955139636993408
Space-Saving,Balanced,500000,4.0,4.402386060317252,4744,2.369102954864502
Space-Saving,Text Stream,500000,4.0,296.7967835150585,3384,1.0273478031158447
Space-Saving,Skewed,500000,8.0,0.0,2320,0.2383584976196289
Space-Saving,Balanced,500000,8.0,6.847487613760145,4744,2.376359224319458
Space-Saving,Text Stream,500000,8.0,685.6066292281,3384,1.0544252395629883
